,predicted_label,predicted_title,predicted_desc,predicted_comp,predicted_other,pre_tasks,generated_text
528,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
529,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
530,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
531,1,1,2,0,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: trung tính [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
532,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
533,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
534,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
535,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
536,2,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
537,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
538,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
539,0,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
540,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
541,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
542,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
543,1,1,2,2,0,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: trung tính [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
544,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
545,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
546,2,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
547,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
548,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
549,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
550,2,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
551,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
552,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
553,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
554,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
555,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
556,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
557,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
558,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
559,0,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
560,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
561,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
562,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
563,2,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
564,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
565,1,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
566,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
567,1,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
568,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
569,1,1,2,0,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: trung tính [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
570,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
571,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
572,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
573,2,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
574,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
575,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
576,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
577,2,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
578,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
579,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
580,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
581,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Đây không phải là một tin tuyển dụng
582,1,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
583,1,1,2,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng"
584,0,1,1,2,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
585,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
586,1,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
587,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
588,2,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
589,0,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
590,2,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc có các loại bảo hiểm không được tính là một loại quyền lợi; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
591,0,1,1,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
592,0,1,2,1,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP],Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng
593,1,1,2,0,1,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: trung tính [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP],"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào; Tên và địa chỉ công ty rõ ràng và xác thực; Mức lương ở thông tin chi tiết không khớp với mô tả"
